Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
"M01",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T",,3.72,ddPCR Supermix for Probes (no dUTP),,4.04,3.43,4,3.43,655,206954,1,654,587,206367,0,207609,,,,,,,,1.11,1.24,0.95,1.24,0.99,52.7,55.5,49.9,55.5,49.9,1,1,,,,,"","(A01,B01,C01,D01,E01,F01,G01,H01,A02,B02,C02,D02,E02)",3.89,3.57,3.86,3.57,,,,,1.18,1.01,1.18,1.05,54.2,51.3,54.1,51.3,
"M01",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G",,3.34,ddPCR Supermix for Probes (no dUTP),,3.61,3.07,3.61,3.07,588,207021,1,654,587,206367,0,207609,,,,,,,,1.11,1.24,0.95,1.24,0.99,52.7,55.5,49.9,55.5,49.9,1,1,,,,,"","(A01,B01,C01,D01,E01,F01,G01,H01,A02,B02,C02,D02,E02)",3.48,3.2,3.47,3.2,,,,,1.18,1.01,1.18,1.05,54.2,51.3,54.1,51.3,
"C02",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",3.4,ddPCR Supermix for Probes (no dUTP),68,,,4.5,2.5,48,16585,0,48,42,16543,0,16633,,,,,,,,1.14,,,1.62,0.67,53,,,64,43,1,1,557,5237,435.05,448.9,"",,,,3.91,2.93,,,,,,,1.38,0.9,,,59,48,
"D02",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",4,ddPCR Supermix for Probes (no dUTP),80,,,5.2,3,53,15554,0,53,55,15499,0,15607,,,,,,,,0.96,,,1.33,0.6,49,,,59,40,1,1,559,5205.7,437.7,453.89,"",,,,4.6,3.5,,,,,,,1.15,0.78,,,53.9,44.3,
"E02",Absolute Quantification,"ABS","16468",Ch1Unknown,"IDS c.879+1_T","Manual",4.4,ddPCR Supermix for Probes (no dUTP),88,,,5.6,3.4,60,15929,0,60,55,15874,0,15989,,,,,,,,1.09,,,1.49,0.69,52,,,61,43,1,1,962,5303.3,434.64,452.91,"",,,,5,3.9,,,,,,,1.29,0.89,,,56.8,47.5,
"F02",Absolute Quantification,"ABS","18G10769",Ch1Unknown,"IDS c.879+1_T","Manual",1809,ddPCR Supermix for Probes (no dUTP),36180,,,1842,1776,14231,3896,11440,2791,3141,755,0,18127,,,,,,,,0.942,,,0.966,0.918,48.5,,,49.2,47.9,1,1,1508,5680.8,3776.9,5271.6,"",,,,1826,1792,,,,,,,0.955,0.93,,,48.84,48.19,
"G02",Absolute Quantification,"ABS","C74",Ch1Unknown,"IDS c.879+1_T","Manual",0.27,ddPCR Supermix for Probes (no dUTP),5.4,,,0.64,0.08,4,17469,1,3,16797,672,0,17473,,,,,,,,7E-05,,,0.00014,0,0.007,,,0.014,0,1,1,576,1949.4,4489.1,4488.5,"",,,,0.43,0.15,,,,,,,0.000106,3.4E-05,,,0.0106,0.0034,
"H02",Absolute Quantification,"ABS","NTC",Ch1Unknown,"IDS c.879+1_T","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,17082,0,0,0,17082,0,17082,,,,,,,,,,,,,,,,,,1,1,0,0,453.65,453.65,"",,,,,,,,,,,,,,,,,,
"A01",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",3.4,ddPCR Supermix for Probes (no dUTP),68,,,4.4,2.5,46,16103,0,48,46,16055,0,16149,,,,,,,,1.04,,,1.47,0.62,51,,,61,41,1,1,1079,3505,611.96,620.2,"",,,,3.87,2.89,,,,,,,1.26,0.83,,,56,46,
"B01",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",3.9,ddPCR Supermix for Probes (no dUTP),78,,,5.1,2.9,50,14893,0,52,50,14841,0,14943,,,,,,,,1.04,,,1.45,0.63,51,,,61,41,1,1,957,3522.6,624.66,634.36,"",,,,4.5,3.4,,,,,,,1.25,0.83,,,55.9,46,
"C01",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",3.5,ddPCR Supermix for Probes (no dUTP),70,,,4.5,2.6,50,16989,0,41,50,16948,0,17039,,,,,,,,0.82,,,1.16,0.48,45,,,55,35,1,1,970,3541.2,617.32,625.9,"",,,,3.97,2.99,,,,,,,0.99,0.65,,,50,40,
"D01",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",3.2,ddPCR Supermix for Probes (no dUTP),64,,,4.2,2.4,47,17288,0,58,47,17230,0,17335,,,,,,,,1.23,,,1.71,0.76,55,,,65,46,1,1,946,3540.9,619.07,627,"",,,,3.68,2.75,,,,,,,1.48,0.99,,,60.1,50.4,
"E01",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",3.3,ddPCR Supermix for Probes (no dUTP),66,,,4.4,2.4,41,14544,0,60,41,14484,0,14585,,,,,,,,1.5,,,2,0.9,59,,,69,50,1,1,1039,3447.5,610.86,618.83,"",,,,3.9,2.8,,,,,,,1.76,1.17,,,64.3,54.5,
"F01",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",3.2,ddPCR Supermix for Probes (no dUTP),64,,,4.2,2.3,43,15891,0,44,43,15847,0,15934,,,,,,,,1.02,,,1.46,0.59,51,,,61,40,1,1,960,3364,612.43,619.86,"",,,,3.69,2.72,,,,,,,1.24,0.8,,,56,45,
"G01",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",2.5,ddPCR Supermix for Probes (no dUTP),50,,,3.4,1.8,39,17989,1,57,38,17932,0.0574,18028,,,,,,,,1.5,,,2.1,0.9,60,,,70,50,1,1,832,3410.3,597.94,604.02,"",,,,2.98,2.16,,,,,,,1.8,1.18,,,64.8,54.8,
"H01",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",3.1,ddPCR Supermix for Probes (no dUTP),62,,,4.1,2.2,43,16517,0,44,43,16473,0,16560,,,,,,,,1.02,,,1.46,0.59,51,,,61,40,1,1,744,3413.1,595.72,603.03,"",,,,3.55,2.62,,,,,,,1.24,0.8,,,56,45,
"A02",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",3.5,ddPCR Supermix for Probes (no dUTP),70,,,4.6,2.6,45,15171,0,43,45,15128,0,15216,,,,,,,,0.96,,,1.36,0.55,49,,,59,38,1,1,1044,3443,615.56,623.92,"",,,,4,3,,,,,,,1.16,0.75,,,54,44,
"B02",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",2.8,ddPCR Supermix for Probes (no dUTP),56,,,3.9,1.9,32,13559,0,46,32,13513,0,13591,,,,,,,,1.4,,,2.1,0.8,59,,,70,48,1,1,981,3493.7,624.65,631.4,"",,,,3.29,2.31,,,,,,,1.77,1.11,,,65,53,
"C02",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",3,ddPCR Supermix for Probes (no dUTP),60,,,4,2.2,42,16591,0,48,42,16543,0,16633,,,,,,,,1.14,,,1.62,0.67,53,,,64,43,1,1,1054,3560.6,625.15,632.56,"",,,,3.46,2.54,,,,,,,1.38,0.9,,,59,48,
"D02",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",4.2,ddPCR Supermix for Probes (no dUTP),84,,,5.4,3.1,55,15552,0,53,55,15499,0,15607,,,,,,,,0.96,,,1.33,0.6,49,,,59,40,1,1,1005,3514.9,626.98,637.16,"",,,,4.7,3.6,,,,,,,1.15,0.78,,,53.9,44.3,
"E02",Absolute Quantification,"ABS","16468",Ch2Unknown,"IDS c.879+1_G","Manual",4.1,ddPCR Supermix for Probes (no dUTP),82,,,5.2,3.1,55,15934,0,60,55,15874,0,15989,,,,,,,,1.09,,,1.49,0.69,52,,,61,43,1,1,936,3505.1,625.38,635.28,"",,,,4.6,3.5,,,,,,,1.29,0.89,,,56.8,47.5,
"F02",Absolute Quantification,"ABS","18G10769",Ch2Unknown,"IDS c.879+1_G","Manual",1920,ddPCR Supermix for Probes (no dUTP),38400,,,1955,1885,14581,3546,11440,2791,3141,755,0,18127,,,,,,,,0.942,,,0.966,0.918,48.5,,,49.2,47.9,1,1,753,3726.9,2317.3,3451.2,"",,,,1937,1902,,,,,,,0.955,0.93,,,48.84,48.19,
"G02",Absolute Quantification,"ABS","C74",Ch2Unknown,"IDS c.879+1_G","Manual",3830,ddPCR Supermix for Probes (no dUTP),76600,,,3920,3740,16798,675,1,3,16797,672,0,17473,,,,,,,,7E-05,,,0.00014,0,0.007,,,0.014,0,1,1,734,3992.2,606.32,3861.4,"",,,,3873,3784,,,,,,,0.000106,3.4E-05,,,0.0106,0.0034,
"H02",Absolute Quantification,"ABS","NTC",Ch2Unknown,"IDS c.879+1_G","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,17082,0,0,0,17082,0,17082,,,,,,,,,,,,,,,,,,1,1,0,0,605.6,605.6,"",,,,,,,,,,,,,,,,,,
