Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
"M01",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A",,2.55,ddPCR Supermix for Probes (no dUTP),,2.81,2.31,2.79,2.32,454,209044,2,452,380,208664,0.00661,209498,,,,,,,,1.19,1.35,0.93,1.35,1.03,54.3,58.1,50.9,57.7,50.9,1,1,,,,,"","(A01,B01,C01,D01,E01,F01,G01,H01,A02,B02,C02,D02,E02)",2.69,2.43,2.67,2.43,,,,,1.27,1.01,1.27,1.11,56.3,52.6,56,52.6,
"M01",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G",,2.15,ddPCR Supermix for Probes (no dUTP),,2.36,1.93,2.36,1.93,382,209116,2,452,380,208664,0.00661,209498,,,,,,,,1.19,1.35,0.93,1.35,1.03,54.3,58.1,50.9,57.7,50.9,1,1,,,,,"","(A01,B01,C01,D01,E01,F01,G01,H01,A02,B02,C02,D02,E02)",2.26,2.04,2.26,2.04,,,,,1.27,1.01,1.27,1.11,56.3,52.6,56,52.6,
"C02",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",2.1,ddPCR Supermix for Probes (no dUTP),42,,,2.9,1.4,31,17519,1,30,33,17486,0.0632,17550,,,,,,,,0.91,,,1.36,0.46,48,,,60,35,1,1,1647,6597.9,1028.6,1038.5,"",,,,2.48,1.73,,,,,,,1.14,0.69,,,54,42,
"D02",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",2.1,ddPCR Supermix for Probes (no dUTP),42,,,3,1.4,26,14804,0,26,26,14778,0,14830,,,,,,,,1,,,1.5,0.5,50,,,64,36,1,1,1589,6627.5,1040.9,1050.7,"",,,,2.5,1.69,,,,,,,1.28,0.72,,,57,43,
"E02",Absolute Quantification,"ABS","18385",Ch1Unknown,"ATP7A c.1949_A","Manual",2.2,ddPCR Supermix for Probes (no dUTP),44,,,3.1,1.6,32,16772,0,32,30,16742,0,16804,,,,,,,,1.1,,,1.6,0.5,52,,,64,39,1,1,1710,6650.2,1049.7,1060.4,"",,,,2.66,1.87,,,,,,,1.34,0.8,,,58,45,
"F02",Absolute Quantification,"ABS","18G10771",Ch1Unknown,"ATP7A c.1949_A","Manual",1595,ddPCR Supermix for Probes (no dUTP),31900,,,1626,1565,12426,4314,9224,3202,3252,1062,0,16740,,,,,,,,0.991,,,1.018,0.965,49.8,,,50.5,49.1,1,1,0,5264.1,1667.3,4337.2,"",,,,1611,1580,,,,,,,1.005,0.978,,,50.13,49.44,
"G02",Absolute Quantification,"ABS","C81",Ch1Unknown,"ATP7A c.1949_A","Manual",0.13,ddPCR Supermix for Probes (no dUTP),2.6,,,0.41,0.02,2,18360,2,0,17233,1127,0.128,18362,,,,,,,,3.9E-05,,,9.9E-05,0,0.0039,,,0.0099,0,1,1,3217,3593.3,1877.9,1878.1,"",,,,0.25,0.06,,,,,,,6.8E-05,1E-05,,,0.0068,0.001,
"H02",Absolute Quantification,"ABS","NTC",Ch1Unknown,"ATP7A c.1949_A","Manual",0,ddPCR Supermix for Probes (no dUTP),0,,,0.18,0,0,19099,0,0,0,19099,0,19099,,,,,,,,,,,,,,,,,,1,1,0,0,1085,1085,"",,,,0.084,0,,,,,,,,,,,,,
"A01",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",2.2,ddPCR Supermix for Probes (no dUTP),44,,,3.1,1.4,27,14661,0,43,27,14618,0,14688,,,,,,,,1.6,,,2.4,0.8,61,,,73,50,1,1,1222,3930.7,907.7,913.26,"",,,,2.61,1.77,,,,,,,1.98,1.2,,,67,56,
"B01",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",2.2,ddPCR Supermix for Probes (no dUTP),44,,,3.1,1.5,32,16847,0,33,32,16814,0,16879,,,,,,,,1,,,1.5,0.5,51,,,63,39,1,1,1157,3744.3,900.32,905.71,"",,,,2.65,1.86,,,,,,,1.29,0.78,,,57,45,
"C01",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",2.2,ddPCR Supermix for Probes (no dUTP),44,,,3.1,1.5,31,16588,1,36,30,16552,0.0662,16619,,,,,,,,1.2,,,1.8,0.6,54,,,66,42,1,1,1139,3767.6,886.52,891.9,"",,,,2.61,1.83,,,,,,,1.48,0.9,,,60,48,
"D01",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",1.6,ddPCR Supermix for Probes (no dUTP),32,,,2.4,1,20,14486,0,39,20,14447,0,14506,,,,,,,,2,,,3,0.9,66,,,78,54,1,1,1195,3872.7,909.53,913.61,"",,,,2.01,1.29,,,,,,,2.5,1.4,,,72,60,
"E01",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",1.4,ddPCR Supermix for Probes (no dUTP),28,,,2.2,0.8,18,15056,0,30,18,15026,0,15074,,,,,,,,1.7,,,2.7,0.7,63,,,76,49,1,1,1160,3702.8,919.42,922.75,"",,,,1.76,1.1,,,,,,,2.16,1.17,,,70,56,
"F01",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",2.4,ddPCR Supermix for Probes (no dUTP),48,,,3.4,1.7,32,15413,0,30,32,15383,0,15445,,,,,,,,0.94,,,1.41,0.47,48,,,61,36,1,1,1159,3619.6,899.95,905.58,"",,,,2.9,2.03,,,,,,,1.18,0.7,,,55,42,
"G01",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",2.6,ddPCR Supermix for Probes (no dUTP),52,,,3.5,1.9,38,17123,0,44,38,17079,0,17161,,,,,,,,1.2,,,1.7,0.7,54,,,65,43,1,1,1461,3670.2,910.62,916.73,"",,,,3.05,2.21,,,,,,,1.41,0.9,,,59,48,
"H01",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",1.8,ddPCR Supermix for Probes (no dUTP),36,,,2.6,1.2,24,15916,0,41,24,15875,0,15940,,,,,,,,1.7,,,2.6,0.8,63,,,75,51,1,1,1152,3618.9,905.26,909.35,"",,,,2.16,1.44,,,,,,,2.15,1.27,,,69,57,
"A02",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",2.5,ddPCR Supermix for Probes (no dUTP),50,,,3.4,1.8,36,16811,0,30,36,16781,0,16847,,,,,,,,0.83,,,1.24,0.43,45,,,58,33,1,1,1394,3819.6,892.64,898.89,"",,,,2.96,2.12,,,,,,,1.04,0.63,,,52,39,
"B02",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",2.3,ddPCR Supermix for Probes (no dUTP),46,,,3.2,1.6,34,17121,0,38,34,17083,0,17155,,,,,,,,1.1,,,1.6,0.6,53,,,64,41,1,1,1144,3721.7,882.21,887.83,"",,,,2.76,1.96,,,,,,,1.38,0.85,,,59,47,
"C02",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",2.3,ddPCR Supermix for Probes (no dUTP),46,,,3.1,1.6,34,17516,1,30,33,17486,0.0632,17550,,,,,,,,0.91,,,1.36,0.46,48,,,60,35,1,1,1134,3610.6,880.54,885.83,"",,,,2.69,1.91,,,,,,,1.14,0.69,,,54,42,
"D02",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",2.1,ddPCR Supermix for Probes (no dUTP),42,,,3,1.4,26,14804,0,26,26,14778,0,14830,,,,,,,,1,,,1.5,0.5,50,,,64,36,1,1,1115,3676.3,895.95,900.82,"",,,,2.5,1.69,,,,,,,1.28,0.72,,,57,43,
"E02",Absolute Quantification,"ABS","18385",Ch2Unknown,"ATP7A c.1949_G","Manual",2.1,ddPCR Supermix for Probes (no dUTP),42,,,3,1.4,30,16774,0,32,30,16742,0,16804,,,,,,,,1.1,,,1.6,0.5,52,,,64,39,1,1,1124,3719.6,902.38,907.41,"",,,,2.51,1.74,,,,,,,1.34,0.8,,,58,45,
"F02",Absolute Quantification,"ABS","18G10771",Ch2Unknown,"ATP7A c.1949_G","Manual",1609,ddPCR Supermix for Probes (no dUTP),32180,,,1640,1579,12476,4264,9224,3202,3252,1062,0,16740,,,,,,,,0.991,,,1.018,0.965,49.8,,,50.5,49.1,1,1,2144,3552.6,1122.3,2933.6,"",,,,1625,1593,,,,,,,1.005,0.978,,,50.13,49.44,
"G02",Absolute Quantification,"ABS","C81",Ch2Unknown,"ATP7A c.1949_G","Manual",3280,ddPCR Supermix for Probes (no dUTP),65600,,,3350,3220,17235,1127,2,0,17233,1127,0.128,18362,,,,,,,,3.9E-05,,,9.9E-05,0,0.0039,,,0.0099,0,1,1,2452,4288.6,910.04,4081.2,"",,,,3318,3250,,,,,,,6.8E-05,1E-05,,,0.0068,0.001,
"H02",Absolute Quantification,"ABS","NTC",Ch2Unknown,"ATP7A c.1949_G","Manual",0,ddPCR Supermix for Probes (no dUTP),0,,,0.18,0,0,19099,0,0,0,19099,0,19099,,,,,,,,,,,,,,,,,,1,1,0,0,908.51,908.51,"",,,,0.084,0,,,,,,,,,,,,,
