Well,ExptType,Experiment,Sample,TargetType,Target,Status,Concentration,Supermix,CopiesPer20uLWell,TotalConfMax,TotalConfMin,PoissonConfMax,PoissonConfMin,Positives,Negatives,Ch1+Ch2+,Ch1+Ch2-,Ch1-Ch2+,Ch1-Ch2-,Linkage,AcceptedDroplets,CNV,TotalCNVMax,TotalCNVMin,PoissonCNVMax,PoissonCNVMin,ReferenceCopies,UnknownCopies,Ratio,TotalRatioMax,TotalRatioMin,PoissonRatioMax,PoissonRatioMin,FractionalAbundance,TotalFractionalAbundanceMax,TotalFractionalAbundanceMin,PoissonFractionalAbundanceMax,PoissonFractionalAbundanceMin,ReferenceAssayNumber,TargetAssayNumber,Threshold,MeanAmplitudeofPositives,MeanAmplitudeofNegatives,MeanAmplitudeTotal,ExperimentComments,MergedWells,TotalConfMax68,TotalConfMin68,PoissonConfMax68,PoissonConfMin68,TotalCNVMax68,TotalCNVMin68,PoissonCNVMax68,PoissonCNVMin68,TotalRatioMax68,TotalRatioMin68,PoissonRatioMax68,PoissonRatioMin68,TotalFractionalAbundanceMax68,TotalFractionalAbundanceMin68,PoissonFractionalAbundanceMax68,PoissonFractionalAbundanceMin68
"M01",Absolute Quantification,"ABS","13625",Ch1Unknown,"ATP7A c.2916+1_A",,4.04,ddPCR Supermix for Probes (no dUTP),,4.35,3.72,4.34,3.75,735,213520,2,733,781,212739,0,214255,,,,,,,,0.94,1.03,0.79,1.03,0.84,48.4,51.5,45.3,50.9,45.9,1,1,,,,,"","(A01,B01,C01,D01,E01,F01,G01,H01,A02,B02,C02,D02,E02)",4.2,3.87,4.19,3.89,,,,,0.99,0.85,0.987,0.89,50,46.8,49.7,47.1,
"M01",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G",,4.31,ddPCR Supermix for Probes (no dUTP),,4.76,3.89,4.61,4.01,783,213472,2,733,781,212739,0,214255,,,,,,,,0.94,1.03,0.79,1.03,0.84,48.4,51.5,45.3,50.9,45.9,1,1,,,,,"","(A01,B01,C01,D01,E01,F01,G01,H01,A02,B02,C02,D02,E02)",4.55,4.1,4.46,4.15,,,,,0.99,0.85,0.987,0.89,50,46.8,49.7,47.1,
"G01",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",4.3,ddPCR Supermix for Probes (no dUTP),86,,,5.5,3.3,59,16180,0,49,59,16131,0,16239,,,,,,,,0.83,,,1.15,0.51,45,,,55,36,1,1,829,4775.9,634.04,649.09,"",,,,4.9,3.7,,,,,,,0.99,0.67,,,50.1,40.6,
"H01",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",3.1,ddPCR Supermix for Probes (no dUTP),62,,,4.1,2.4,50,18677,0,60,50,18617,0,18727,,,,,,,,1.2,,,1.65,0.75,55,,,64,45,1,1,802,4776.4,632.44,643.5,"",,,,3.61,2.72,,,,,,,1.43,0.97,,,59.3,49.8,
"A02",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",5.1,ddPCR Supermix for Probes (no dUTP),102,,,6.4,4,71,16427,0,60,71,16367,0,16498,,,,,,,,0.84,,,1.14,0.55,46,,,54,37,1,1,1516,4730.9,636.94,654.56,"",,,,5.7,4.5,,,,,,,0.99,0.7,,,50.1,41.4,
"B02",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",3.7,ddPCR Supermix for Probes (no dUTP),74,,,4.9,2.7,45,14391,0,52,45,14339,0,14436,,,,,,,,1.16,,,1.62,0.69,54,,,64,44,1,1,814,4872.6,648.81,661.97,"",,,,4.2,3.2,,,,,,,1.39,0.92,,,59,49,
"C02",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",4.3,ddPCR Supermix for Probes (no dUTP),86,,,5.5,3.3,62,16852,0,56,62,16796,0,16914,,,,,,,,0.9,,,1.23,0.58,47,,,57,38,1,1,1533,4893.3,645.52,661.09,"",,,,4.9,3.8,,,,,,,1.07,0.74,,,52,42.9,
"D02",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",3.5,ddPCR Supermix for Probes (no dUTP),70,,,4.6,2.5,45,15251,1,44,44,15207,0.0671,15296,,,,,,,,1,,,1.42,0.58,50,,,60,40,1,1,843,4853.2,648.07,660.44,"",,,,4,3,,,,,,,1.21,0.79,,,55,45,
"E02",Absolute Quantification,"ABS","13625",Ch2Unknown,"ATP7A c.2916+1_G","Manual",5.8,ddPCR Supermix for Probes (no dUTP),116,,,7.2,4.6,78,15816,0,60,78,15756,0,15894,,,,,,,,0.77,,,1.03,0.51,43,,,52,35,1,1,1535,4860,648.17,668.84,"",,,,6.5,5.2,,,,,,,0.9,0.64,,,47.7,39.3,
"F02",Absolute Quantification,"ABS","18G10690",Ch2Unknown,"ATP7A c.2916+1_G","Manual",2028,ddPCR Supermix for Probes (no dUTP),40560,,,2066,1991,14547,3159,11961,2603,2586,556,0,17706,,,,,,,,1.003,,,1.029,0.977,50.1,,,50.7,49.4,1,1,3082,4686.5,2244.4,4250.8,"",,,,2047,2009,,,,,,,1.016,0.99,,,50.41,49.75,
"G02",Absolute Quantification,"ABS","C83",Ch2Unknown,"ATP7A c.2916+1_G","Manual",1732,ddPCR Supermix for Probes (no dUTP),34640,,,1763,1701,13955,4157,2,0,13953,4157,0.13,18112,,,,,,,,8E-05,,,0.00019,0,0.008,,,0.019,0,1,1,2168,5026.9,625.1,4016.6,"",,,,1748,1716,,,,,,,0.00013,2E-05,,,0.013,0.002,
"H02",Absolute Quantification,"ABS","NTC",Ch2Unknown,"ATP7A c.2916+1_G","CHECK",No Call,ddPCR Supermix for Probes (no dUTP),,,,,,0,19404,0,0,0,19404,0,19404,,,,,,,,,,,,,,,,,,1,1,0,0,616.09,616.09,"",,,,,,,,,,,,,,,,,,
